86
p0 p60
p1 p29
p2 p27
p3 p83
p4 p10
p5 p64
p6 p67
p7 p83
p8 p24
p9 p32
p10 p63
p11 p12
p12 p21
p13 p85
p14 p38
p15 p32
p16 p18
p17 p0
p18 p54
p19
p20
p21 p8
p22 p73
p23 p52
p24 p0
p25 p37
p26 p34
p27 p45
p28 p59
p29 p35
p30 p38
p31 p66
p32 p53
p33 p29
p34 p73
p35
p36 p17
p37 p8
p38 p73
p39 p66
p40 p85
p41 p61
p42 p39
p43 p69
p44
p45 p36
p46 p8
p47 p23
p48 p47
p49 p47
p50 p69
p51 p6
p52 p39
p53 p20
p54 p7
p55 p73
p56 p49
p57
p58 p73
p59 p43
p60 p71
p61
p62 p33
p63
p64 p38
p65 p80
p66 p16
p67 p69
p68 p78
p69 p50
p70 p56
p71 p65
p72 p56
p73 p3
p74 p8
p75 p74
p76 p79
p77 p63
p78
p79 p57
p80 p54
p81 p49
p82 p37
p83 p74
p84 p24
p85 p77
