107
p0 p10
p1 p41
p2 p23
p3 p64
p4 p20
p5 p27
p6 p15
p7
p8 p95
p9 p51
p10 p54
p11 p39
p12 p35
p13 p60
p14 p103
p15 p83
p16 p0
p17 p1
p18 p54
p19 p20
p20 p13
p21 p25
p22
p23 p104
p24 p29
p25
p26
p27 p96
p28 p79
p29 p44
p30 p13
p31 p44
p32 p53
p33 p66
p34 p49
p35 p105
p36 p96
p37 p100
p38 p88
p39 p8
p40 p24
p41 p102
p42 p48
p43 p81
p44 p41
p45
p46 p69
p47 p105
p48
p49 p83
p50 p67
p51 p22
p52 p2
p53 p61
p54 p106
p55 p1
p56 p36
p57 p11
p58 p65
p59 p36
p60 p55
p61 p30
p62 p66
p63 p46
p64 p86
p65 p25
p66 p103
p67 p29
p68 p38
p69 p83
p70 p27
p71 p22
p72 p22
p73 p77
p74 p56
p75 p76
p76 p102
p77
p78 p101
p79 p82
p80 p4
p81 p75
p82 p13
p83 p11
p84 p73
p85 p6
p86 p21
p87 p39
p88
p89 p35
p90 p22
p91 p99
p92 p93
p93 p76
p94 p99
p95 p98
p96 p11
p97 p53
p98 p72
p99 p28
p100 p6
p101 p62
p102 p76
p103 p82
p104 p28
p105 p41
p106 p59
