86
p0 p29
p1 p39
p2 p56
p3
p4 p19
p5 p4
p6 p73
p7 p20
p8 p15
p9 p12
p10 p12
p11 p28
p12 p2
p13 p17
p14 p67
p15 p63
p16 p3
p17 p61
p18 p6
p19 p33
p20 p12
p21 p52
p22 p77
p23 p84
p24 p74
p25 p78
p26
p27 p43
p28 p73
p29 p75
p30 p54
p31 p36
p32 p56
p33 p19
p34 p57
p35 p36
p36 p24
p37 p59
p38 p35
p39 p18
p40 p7
p41 p12
p42 p9
p43 p77
p44 p13
p45 p56
p46 p18
p47 p51
p48 p70
p49 p38
p50 p77
p51 p67
p52 p10
p53
p54 p30
p55 p76
p56 p79
p57 p67
p58 p8
p59
p60 p13
p61 p37
p62 p23
p63 p71
p64 p14
p65 p68
p66 p8
p67 p41
p68 p27
p69 p3
p70 p46
p71
p72 p23
p73 p10
p74 p3
p75 p0
p76 p28
p77 p45
p78 p82
p79 p12
p80 p19
p81 p59
p82 p50
p83 p74
p84 p59
p85 p46
