98
p0 p16
p1 p94
p2 p53
p3 p71
p4 p2
p5 p73
p6 p20
p7 p47
p8 p24
p9 p18
p10 p54
p11 p40
p12 p79
p13 p32
p14 p47
p15 p48
p16 p49
p17 p37
p18 p85
p19
p20 p9
p21 p92
p22
p23 p27
p24 p71
p25 p94
p26 p2
p27 p3
p28
p29 p81
p30 p4
p31 p29
p32 p19
p33 p19
p34 p46
p35 p96
p36 p39
p37 p90
p38 p13
p39 p87
p40 p47
p41 p14
p42 p57
p43
p44 p85
p45 p54
p46 p32
p47 p83
p48 p29
p49 p60
p50 p97
p51 p15
p52
p53 p26
p54 p7
p55 p70
p56
p57
p58 p43
p59 p9
p60 p80
p61 p57
p62 p78
p63 p67
p64 p89
p65 p97
p66 p34
p67 p13
p68 p45
p69 p79
p70 p39
p71 p2
p72
p73 p36
p74 p69
p75 p52
p76 p27
p77 p66
p78 p24
p79 p60
p80 p73
p81 p28
p82 p20
p83 p14
p84 p62
p85 p92
p86 p17
p87 p4
p88 p96
p89 p38
p90 p72
p91 p28
p92 p43
p93
p94 p34
p95 p24
p96 p71
p97 p68
