98
p0 p28
p1 p11
p2 p87
p3 p69
p4 p67
p5 p56
p6 p58
p7 p42
p8 p56
p9 p13
p10 p71
p11 p17
p12 p50
p13 p8
p14 p2
p15 p74
p16 p70
p17 p87
p18 p40
p19 p96
p20 p89
p21
p22 p36
p23 p77
p24 p22
p25 p67
p26 p87
p27 p0
p28 p23
p29 p51
p30 p95
p31 p42
p32 p95
p33 p71
p34 p36
p35 p30
p36 p32
p37 p17
p38 p31
p39
p40 p67
p41 p89
p42
p43 p90
p44 p49
p45 p74
p46 p1
p47 p20
p48 p89
p49 p12
p50 p25
p51 p10
p52 p4
p53 p49
p54 p89
p55 p88
p56 p8
p57 p72
p58 p88
p59 p76
p60 p92
p61 p95
p62 p11
p63 p83
p64 p65
p65 p7
p66 p22
p67 p26
p68 p90
p69 p23
p70 p97
p71 p70
p72 p73
p73
p74
p75
p76 p84
p77 p13
p78 p3
p79 p75
p80 p39
p81 p42
p82 p47
p83 p5
p84 p50
p85 p12
p86 p37
p87 p63
p88 p91
p89 p93
p90 p15
p91 p38
p92 p48
p93 p82
p94
p95
p96 p51
p97 p38
