86
p0 p26
p1 p34
p2 p13
p3
p4 p7
p5 p29
p6 p53
p7 p49
p8
p9 p76
p10 p57
p11
p12 p80
p13 p58
p14 p62
p15 p17
p16 p27
p17 p82
p18 p79
p19 p43
p20 p29
p21 p62
p22 p67
p23 p12
p24 p63
p25 p13
p26 p48
p27 p30
p28
p29
p30 p5
p31 p20
p32 p44
p33 p51
p34 p82
p35 p3
p36 p5
p37 p81
p38 p58
p39 p44
p40 p84
p41 p4
p42 p9
p43 p39
p44 p61
p45 p43
p46 p73
p47 p81
p48 p32
p49 p38
p50 p21
p51 p58
p52 p40
p53 p7
p54 p72
p55 p42
p56 p75
p57
p58 p71
p59 p78
p60 p6
p61 p37
p62 p57
p63 p74
p64 p5
p65 p61
p66 p74
p67 p14
p68 p46
p69 p57
p70 p23
p71 p8
p72 p69
p73 p13
p74 p72
p75 p35
p76 p60
p77 p64
p78 p79
p79 p81
p80 p20
p81
p82 p44
p83 p49
p84 p7
p85 p6
