90
p0 p75
p1 p77
p2 p28
p3
p4
p5 p31
p6
p7 p48
p8 p65
p9 p41
p10 p19
p11 p64
p12 p8
p13 p87
p14 p86
p15 p9
p16 p1
p17 p51
p18 p9
p19 p7
p20 p79
p21 p83
p22 p84
p23 p87
p24 p50
p25 p6
p26 p4
p27 p29
p28 p67
p29 p88
p30 p73
p31 p43
p32 p65
p33 p24
p34 p30
p35 p11
p36
p37 p63
p38 p59
p39 p35
p40 p48
p41 p49
p42 p19
p43 p73
p44 p79
p45 p13
p46
p47 p76
p48 p22
p49
p50 p70
p51 p71
p52
p53 p20
p54 p13
p55 p10
p56 p70
p57 p60
p58 p11
p59 p3
p60 p6
p61 p49
p62 p86
p63 p2
p64 p77
p65 p63
p66 p30
p67 p20
p68 p25
p69
p70 p56
p71 p19
p72 p6
p73
p74 p12
p75 p13
p76 p51
p77 p53
p78 p25
p79 p53
p80 p66
p81 p17
p82 p1
p83 p14
p84 p32
p85 p88
p86 p67
p87 p7
p88 p59
p89 p70
