92
p0 p22
p1 p16
p2 p27
p3 p5
p4 p0
p5 p41
p6 p67
p7 p58
p8 p72
p9 p43
p10 p41
p11 p8
p12 p1
p13 p7
p14 p26
p15 p17
p16 p88
p17 p45
p18 p17
p19
p20 p9
p21 p67
p22 p43
p23 p62
p24 p50
p25 p63
p26 p18
p27 p61
p28 p88
p29 p31
p30 p33
p31 p30
p32
p33 p31
p34 p62
p35 p51
p36 p17
p37 p78
p38 p14
p39 p0
p40 p15
p41 p52
p42 p57
p43
p44 p54
p45
p46 p50
p47 p31
p48 p53
p49 p55
p50
p51 p31
p52 p21
p53 p84
p54 p41
p55 p9
p56 p14
p57 p28
p58 p37
p59 p46
p60 p18
p61 p58
p62 p40
p63 p35
p64 p81
p65 p8
p66 p71
p67 p11
p68 p76
p69 p5
p70 p78
p71 p87
p72
p73 p3
p74 p40
p75 p8
p76
p77 p30
p78 p15
p79 p5
p80 p0
p81 p55
p82 p20
p83 p73
p84
p85 p80
p86 p27
p87 p1
p88 p62
p89 p1
p90 p77
p91
