82
p0 p74
p1 p45
p2 p46
p3 p39
p4 p29
p5 p7
p6 p25
p7 p52
p8 p64
p9 p70
p10 p40
p11 p24
p12 p14
p13 p45
p14 p44
p15 p30
p16 p18
p17 p30
p18 p66
p19 p40
p20 p59
p21 p77
p22 p16
p23
p24 p79
p25
p26 p2
p27 p29
p28 p30
p29 p25
p30 p0
p31
p32 p46
p33 p77
p34 p62
p35 p37
p36 p65
p37 p20
p38 p27
p39 p37
p40 p14
p41 p78
p42 p63
p43 p41
p44
p45 p15
p46 p29
p47 p67
p48 p28
p49
p50 p65
p51 p56
p52 p21
p53 p68
p54 p64
p55 p35
p56 p22
p57 p70
p58 p10
p59 p38
p60 p35
p61 p70
p62 p59
p63
p64 p36
p65 p27
p66 p40
p67 p56
p68 p24
p69 p3
p70 p8
p71 p15
p72 p29
p73 p20
p74 p4
p75 p47
p76
p77
p78 p49
p79 p55
p80 p15
p81 p8
