90
p0 p4
p1 p5
p2 p33
p3 p69
p4 p81
p5
p6 p64
p7 p59
p8 p34
p9 p49
p10 p44
p11
p12 p42
p13 p7
p14 p36
p15 p32
p16 p88
p17 p71
p18 p80
p19 p56
p20 p85
p21 p37
p22 p66
p23 p88
p24 p62
p25 p31
p26 p22
p27 p57
p28 p37
p29 p64
p30 p27
p31 p26
p32 p83
p33
p34 p84
p35 p12
p36 p61
p37 p54
p38 p49
p39 p68
p40 p32
p41 p34
p42 p28
p43 p35
p44 p83
p45 p57
p46 p26
p47 p15
p48 p25
p49 p73
p50 p16
p51 p40
p52 p43
p53
p54 p74
p55 p28
p56 p63
p57
p58 p46
p59 p77
p60 p68
p61 p19
p62 p52
p63
p64 p45
p65 p2
p66 p86
p67 p40
p68 p78
p69
p70 p77
p71 p82
p72 p62
p73 p41
p74 p12
p75 p67
p76 p62
p77 p47
p78 p15
p79 p73
p80 p37
p81 p30
p82
p83 p56
p84 p8
p85 p34
p86 p30
p87 p63
p88 p82
p89 p65
