120
p0 p110
p1 p75
p2 p55
p3
p4 p90
p5 p81
p6 p82
p7 p79
p8 p12
p9 p48
p10 p102
p11 p95
p12 p66
p13
p14 p77
p15
p16 p92
p17 p2
p18 p119
p19 p55
p20 p16
p21 p81
p22 p39
p23 p58
p24 p45
p25 p45
p26 p14
p27 p31
p28 p84
p29 p85
p30
p31 p49
p32 p14
p33 p113
p34 p94
p35 p92
p36 p108
p37 p21
p38 p50
p39 p67
p40 p6
p41 p69
p42 p109
p43 p97
p44 p105
p45 p54
p46 p87
p47 p89
p48 p103
p49 p96
p50
p51 p100
p52 p107
p53
p54 p17
p55 p30
p56 p115
p57 p31
p58 p101
p59 p69
p60 p7
p61 p11
p62 p41
p63 p82
p64 p116
p65 p105
p66 p78
p67 p76
p68 p28
p69 p26
p70 p19
p71 p66
p72 p94
p73 p74
p74 p4
p75 p87
p76 p46
p77 p86
p78
p79 p82
p80 p70
p81 p7
p82 p1
p83 p97
p84 p54
p85 p86
p86 p32
p87 p101
p88
p89
p90 p27
p91 p113
p92 p65
p93 p21
p94 p97
p95 p14
p96 p111
p97 p85
p98 p61
p99 p48
p100 p32
p101 p48
p102 p66
p103 p89
p104 p45
p105 p22
p106 p90
p107 p61
p108 p83
p109 p50
p110 p7
p111 p33
p112 p49
p113 p62
p114 p22
p115 p21
p116 p71
p117 p112
p118 p111
p119 p52
