88
p0 p60
p1 p46
p2 p31
p3 p53
p4
p5 p62
p6 p30
p7 p55
p8 p28
p9 p47
p10 p78
p11 p81
p12 p21
p13 p56
p14 p23
p15 p63
p16 p43
p17 p61
p18 p82
p19 p58
p20 p13
p21 p30
p22 p14
p23 p47
p24 p36
p25 p73
p26 p44
p27 p81
p28 p74
p29 p33
p30 p12
p31 p43
p32 p7
p33 p22
p34 p71
p35 p74
p36 p62
p37 p1
p38 p53
p39 p46
p40 p82
p41 p2
p42
p43 p5
p44 p6
p45
p46 p25
p47 p46
p48 p8
p49 p75
p50
p51 p68
p52 p87
p53 p61
p54 p63
p55 p42
p56 p10
p57 p77
p58 p76
p59 p68
p60 p74
p61 p55
p62 p4
p63 p54
p64 p76
p65 p86
p66
p67 p29
p68 p24
p69 p56
p70 p29
p71 p37
p72 p7
p73 p7
p74
p75 p42
p76 p83
p77 p74
p78
p79
p80 p39
p81 p2
p82 p63
p83 p30
p84 p7
p85 p87
p86 p82
p87 p45
