95
p0 p46
p1 p19
p2 p49
p3 p24
p4 p47
p5 p32
p6 p3
p7 p19
p8 p7
p9 p20
p10 p28
p11 p67
p12 p5
p13 p34
p14 p49
p15 p68
p16 p79
p17 p76
p18 p88
p19 p88
p20 p91
p21 p83
p22 p17
p23 p51
p24 p30
p25 p93
p26 p0
p27 p6
p28 p74
p29
p30 p11
p31 p72
p32 p10
p33 p87
p34 p65
p35 p54
p36 p34
p37 p1
p38 p53
p39 p82
p40 p31
p41 p73
p42 p47
p43
p44 p51
p45 p28
p46 p40
p47 p8
p48 p4
p49 p75
p50 p22
p51
p52 p60
p53 p26
p54 p87
p55 p85
p56 p37
p57 p12
p58 p15
p59
p60 p92
p61 p31
p62 p91
p63 p81
p64 p83
p65 p32
p66 p41
p67 p8
p68 p59
p69
p70 p72
p71 p28
p72 p48
p73 p65
p74 p49
p75 p19
p76 p62
p77 p43
p78 p11
p79 p1
p80 p14
p81 p0
p82 p69
p83 p77
p84 p18
p85 p64
p86 p92
p87 p3
p88
p89 p50
p90 p63
p91 p15
p92 p60
p93
p94 p47
