86
p0 p55
p1 p0
p2 p70
p3 p35
p4 p31
p5 p34
p6 p42
p7 p71
p8 p26
p9 p32
p10 p41
p11 p57
p12 p81
p13 p69
p14 p58
p15 p51
p16 p56
p17 p4
p18 p38
p19 p50
p20 p69
p21 p46
p22 p28
p23 p5
p24 p71
p25 p48
p26 p21
p27 p25
p28 p62
p29 p10
p30
p31
p32 p76
p33 p81
p34 p29
p35 p57
p36 p50
p37 p2
p38
p39 p29
p40 p37
p41 p20
p42 p77
p43 p33
p44 p65
p45 p44
p46 p44
p47 p40
p48 p68
p49 p36
p50 p4
p51 p14
p52 p45
p53 p47
p54 p74
p55 p25
p56 p45
p57 p56
p58 p43
p59 p76
p60 p48
p61 p48
p62 p1
p63 p59
p64 p32
p65 p5
p66 p65
p67 p81
p68 p71
p69
p70 p37
p71 p46
p72 p79
p73 p48
p74 p15
p75 p31
p76 p4
p77 p84
p78 p77
p79
p80 p64
p81
p82 p70
p83 p32
p84 p80
p85 p13
