120
p0 p80
p1 p43
p2
p3 p95
p4 p18
p5 p101
p6 p51
p7 p72
p8 p52
p9 p37
p10 p91
p11
p12 p14
p13 p95
p14 p91
p15 p33
p16 p27
p17 p20
p18 p100
p19
p20 p85
p21 p78
p22 p103
p23
p24 p98
p25 p33
p26 p65
p27 p118
p28 p85
p29 p26
p30 p81
p31 p88
p32 p15
p33 p3
p34 p115
p35 p51
p36 p63
p37 p29
p38 p26
p39 p38
p40 p59
p41 p14
p42 p84
p43 p78
p44 p107
p45 p91
p46
p47 p13
p48 p86
p49
p50
p51 p40
p52 p67
p53 p108
p54 p56
p55 p4
p56 p102
p57 p56
p58
p59 p63
p60
p61 p40
p62 p5
p63 p116
p64
p65 p111
p66 p22
p67 p70
p68 p52
p69 p33
p70 p101
p71 p105
p72
p73 p56
p74 p94
p75 p61
p76 p113
p77 p68
p78 p73
p79 p20
p80 p40
p81 p23
p82 p110
p83 p30
p84 p64
p85 p21
p86 p6
p87 p119
p88 p84
p89 p92
p90 p23
p91 p11
p92 p100
p93 p0
p94 p87
p95 p76
p96 p63
p97 p47
p98 p116
p99 p31
p100 p116
p101 p29
p102 p9
p103 p32
p104 p77
p105 p9
p106 p65
p107 p101
p108 p107
p109 p53
p110 p11
p111 p68
p112
p113 p87
p114 p31
p115 p0
p116 p65
p117 p50
p118 p95
p119 p46
