100
p0 p51
p1 p25
p2
p3 p40
p4 p0
p5 p98
p6 p26
p7 p31
p8 p17
p9 p58
p10 p50
p11 p39
p12 p87
p13 p52
p14 p10
p15 p33
p16 p20
p17 p44
p18 p70
p19 p53
p20 p57
p21 p64
p22 p61
p23 p63
p24 p81
p25 p13
p26 p4
p27 p66
p28 p54
p29 p79
p30 p78
p31 p19
p32 p28
p33 p31
p34 p87
p35 p55
p36 p22
p37 p56
p38 p13
p39 p77
p40 p70
p41 p37
p42 p22
p43 p89
p44 p84
p45 p12
p46 p38
p47 p21
p48
p49 p92
p50 p80
p51 p55
p52 p54
p53 p70
p54 p14
p55 p56
p56 p2
p57 p17
p58 p70
p59 p40
p60 p43
p61 p55
p62 p99
p63 p75
p64 p47
p65 p94
p66 p45
p67
p68 p93
p69 p13
p70 p11
p71 p25
p72 p75
p73 p25
p74 p69
p75 p10
p76 p39
p77 p67
p78 p25
p79 p99
p80 p94
p81 p3
p82 p66
p83 p9
p84 p91
p85 p21
p86 p79
p87 p63
p88 p75
p89 p94
p90 p73
p91 p93
p92 p18
p93 p69
p94 p70
p95
p96 p13
p97 p46
p98 p63
p99 p73
