107
p0 p88
p1 p16
p2 p57
p3 p61
p4 p40
p5 p43
p6 p62
p7 p0
p8
p9 p77
p10 p59
p11 p77
p12 p38
p13 p68
p14 p97
p15 p87
p16 p3
p17 p102
p18 p49
p19 p31
p20 p44
p21 p54
p22 p82
p23 p43
p24 p56
p25 p6
p26 p7
p27 p8
p28 p8
p29 p63
p30 p100
p31 p7
p32
p33
p34
p35
p36 p5
p37 p11
p38 p93
p39 p95
p40 p18
p41 p25
p42 p33
p43 p34
p44 p40
p45 p76
p46 p96
p47 p23
p48 p52
p49 p27
p50 p37
p51 p20
p52 p55
p53 p66
p54 p13
p55 p52
p56
p57 p33
p58
p59 p42
p60 p44
p61 p4
p62 p70
p63 p80
p64 p83
p65 p17
p66 p98
p67 p83
p68 p36
p69 p56
p70 p96
p71 p1
p72 p79
p73 p103
p74 p19
p75 p15
p76 p84
p77
p78 p46
p79 p78
p80 p55
p81 p71
p82 p38
p83 p23
p84 p13
p85 p51
p86 p16
p87 p97
p88 p18
p89 p70
p90 p47
p91 p84
p92 p80
p93 p78
p94 p14
p95 p87
p96 p103
p97 p72
p98 p90
p99
p100 p93
p101 p32
p102 p94
p103 p55
p104 p63
p105 p14
p106 p65
