87
p0 p13
p1 p55
p2 p47
p3 p52
p4 p32
p5 p2
p6 p51
p7
p8 p17
p9 p24
p10 p68
p11
p12 p6
p13 p62
p14
p15 p29
p16 p4
p17 p8
p18 p77
p19 p61
p20 p48
p21 p14
p22 p84
p23 p29
p24 p21
p25 p7
p26 p78
p27 p46
p28 p83
p29 p84
p30 p80
p31 p54
p32 p62
p33 p56
p34 p52
p35 p65
p36 p78
p37 p47
p38 p17
p39 p70
p40 p85
p41 p19
p42 p70
p43 p66
p44 p47
p45 p73
p46 p84
p47 p18
p48 p81
p49 p45
p50 p45
p51 p71
p52 p47
p53 p56
p54 p71
p55 p22
p56
p57 p17
p58 p35
p59 p30
p60 p57
p61 p43
p62 p3
p63 p82
p64 p36
p65 p31
p66 p40
p67
p68 p20
p69 p61
p70 p79
p71 p44
p72 p7
p73 p60
p74
p75 p6
p76 p10
p77 p83
p78 p82
p79 p28
p80 p66
p81
p82 p77
p83 p35
p84 p10
p85 p11
p86 p17
