120
p0 p33
p1 p40
p2 p42
p3 p32
p4 p16
p5 p91
p6
p7 p69
p8 p95
p9 p14
p10 p27
p11 p26
p12 p74
p13 p4
p14 p95
p15 p111
p16 p38
p17 p78
p18 p66
p19 p52
p20 p36
p21 p41
p22 p29
p23 p116
p24 p4
p25 p106
p26 p61
p27 p31
p28 p102
p29 p67
p30 p99
p31 p102
p32 p41
p33 p36
p34 p93
p35 p42
p36 p101
p37 p53
p38 p103
p39 p50
p40 p2
p41
p42 p110
p43 p110
p44 p37
p45 p78
p46 p21
p47 p12
p48 p20
p49 p11
p50
p51 p14
p52 p64
p53 p70
p54 p114
p55 p115
p56 p14
p57 p77
p58 p1
p59 p57
p60 p63
p61 p0
p62 p48
p63 p47
p64
p65 p41
p66 p38
p67 p0
p68 p1
p69 p82
p70 p14
p71 p30
p72 p69
p73 p44
p74 p38
p75 p19
p76 p119
p77
p78 p51
p79 p15
p80 p113
p81 p90
p82 p92
p83 p9
p84 p24
p85 p7
p86 p9
p87 p95
p88
p89 p119
p90 p113
p91 p48
p92
p93 p8
p94 p4
p95 p100
p96 p43
p97 p29
p98
p99 p103
p100 p18
p101 p79
p102
p103 p0
p104 p70
p105 p24
p106 p77
p107 p1
p108 p50
p109 p118
p110
p111 p0
p112 p19
p113 p56
p114 p20
p115 p65
p116 p64
p117 p14
p118 p105
p119 p41
