89
p0 p30
p1 p63
p2 p58
p3 p52
p4 p20
p5 p72
p6 p58
p7 p39
p8 p54
p9 p22
p10 p20
p11 p80
p12 p28
p13 p34
p14 p70
p15
p16 p2
p17 p41
p18 p38
p19 p22
p20 p54
p21 p52
p22 p61
p23 p53
p24 p68
p25 p83
p26 p16
p27 p1
p28 p40
p29
p30 p18
p31 p57
p32 p22
p33 p37
p34 p79
p35 p20
p36 p25
p37 p80
p38 p2
p39 p20
p40 p72
p41 p73
p42 p61
p43 p66
p44
p45 p44
p46 p38
p47 p74
p48 p41
p49 p52
p50 p3
p51 p41
p52 p29
p53 p37
p54 p17
p55 p1
p56 p39
p57 p80
p58 p78
p59
p60 p70
p61 p53
p62 p73
p63 p77
p64 p1
p65
p66 p23
p67 p63
p68 p13
p69 p46
p70 p34
p71 p33
p72 p67
p73 p25
p74 p6
p75 p69
p76 p12
p77 p9
p78 p59
p79
p80 p64
p81 p77
p82 p8
p83
p84 p31
p85 p47
p86 p36
p87 p8
p88 p45
